Rented Bike Count,demand_lag_1h,demand_lag_24h,demand_lag_168h,demand_rolling_3h_mean,demand_rolling_24h_std,demand_rolling_24h_max,Temperature(°C),temp_squared,temp_x_hour,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,is_rush_hour,is_evening_rush,time_of_day_evening,Humidity(%),Visibility (10m),Solar Radiation (MJ/m2),is_comfortable_weather,has_precipitation,bad_weather,is_weekend,is_holiday,is_functioning,Season_Spring,Season_Summer,Season_Winter,target
279,401.0,271.0,376.0,453.0,392.19075327768326,1671.0,-1.0,1.0,-2.0,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,0,43,2000,0.0,0,0,0,0,0,1,False,False,False,279
191,279.0,164.0,262.0,383.3333333333333,391.8230430965542,1671.0,-1.2,1.44,-3.6,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,0,45,2000,0.0,0,0,0,0,0,1,False,False,False,191
109,191.0,121.0,171.0,290.3333333333333,390.28411938045167,1671.0,-2.0,4.0,-8.0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,0,42,2000,0.0,0,0,0,0,0,1,False,False,False,109
129,109.0,133.0,151.0,193.0,391.05264620181794,1671.0,-2.4,5.76,-12.0,0.9659258262890684,0.2588190451025207,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,0,37,2000,0.0,0,0,0,0,0,1,False,False,False,129
339,129.0,332.0,412.0,143.0,391.30122714133387,1671.0,-2.6,6.760000000000001,-15.6,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,0,40,2000,0.0,0,0,0,0,0,1,False,False,False,339
727,339.0,848.0,939.0,192.33333333333331,391.0252595717869,1671.0,-2.8,7.839999999999999,-19.6,0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,1,0,0,42,2000,0.0,0,0,0,0,0,1,False,False,False,727
1516,727.0,1671.0,1692.0,398.3333333333333,389.6817518868673,1671.0,-3.0,9.0,-24.0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,1,0,0,43,2000,0.03,0,0,0,0,0,1,False,False,False,1516
800,1516.0,883.0,991.0,860.6666666666666,373.5870385362874,1591.0,-1.5,2.25,-13.5,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,1,0,0,33,1962,0.57,0,0,0,0,0,1,False,False,False,800
582,800.0,603.0,699.0,1014.3333333333334,371.9956536094776,1591.0,1.3,1.6900000000000002,13.0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,0,27,1856,1.13,0,0,0,0,0,1,False,False,False,582
635,582.0,644.0,834.0,966.0,372.1979370547621,1591.0,4.3,18.49,47.3,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,0,25,1958,1.56,0,0,0,0,0,1,False,False,False,635
664,635.0,717.0,886.0,672.3333333333334,372.2345348205054,1591.0,5.5,30.25,66.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,0,20,1992,1.85,0,0,0,0,0,1,False,False,False,664
731,664.0,678.0,920.0,627.0,372.1263129014364,1591.0,6.5,42.25,84.5,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,0,18,1984,1.94,0,0,0,0,0,1,False,False,False,731
719,731.0,692.0,915.0,676.6666666666666,372.3211928592952,1591.0,6.3,39.69,88.2,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,0,16,2000,1.67,0,0,0,0,0,1,False,False,False,719
752,719.0,716.0,995.0,704.6666666666666,372.4183307028172,1591.0,6.4,40.96000000000001,96.0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,0,16,2000,1.01,0,0,0,0,0,1,False,False,False,752
891,752.0,759.0,1126.0,734.0,372.6620161230068,1591.0,6.3,39.69,100.8,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,0,17,2000,0.73,0,0,0,0,0,1,False,False,False,891
1101,891.0,1101.0,1346.0,787.3333333333334,374.8960725552964,1591.0,5.4,29.160000000000004,91.8,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,1,1,0,19,2000,0.27,0,0,0,0,0,1,False,False,False,1101
1548,1101.0,1591.0,1956.0,914.6666666666666,374.8960725552964,1591.0,3.9,15.21,70.2,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,1,1,1,23,2000,0.0,0,0,0,0,0,1,False,False,False,1548
1007,1548.0,1032.0,1303.0,1180.0,370.4405108805515,1548.0,2.9,8.41,55.1,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,1,1,1,26,2000,0.0,0,0,0,0,0,1,False,False,False,1007
767,1007.0,777.0,995.0,1218.6666666666667,369.4428139152498,1548.0,2.7,7.290000000000001,54.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,1,27,2000,0.0,0,0,0,0,0,1,False,False,False,767
679,767.0,759.0,907.0,1107.3333333333333,369.33359493528445,1548.0,2.2,4.840000000000001,46.2,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,1,28,2000,0.0,0,0,0,0,0,1,False,False,False,679
729,679.0,691.0,894.0,817.6666666666666,368.9409834585431,1548.0,2.0,4.0,44.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,1,30,1995,0.0,0,0,0,0,0,1,False,False,False,729
548,729.0,488.0,687.0,725.0,369.0911575867001,1548.0,2.1,4.41,48.3,-0.2588190451025215,0.965925826289068,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0,0,1,32,1998,0.0,0,0,0,0,0,1,False,False,False,548
499,548.0,470.0,626.0,652.0,367.955012609344,1548.0,2.4,5.76,0.0,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0,0,0,32,2000,0.0,0,0,0,1,0,1,False,False,False,499
507,499.0,401.0,597.0,592.0,367.2832669594417,1548.0,2.4,5.76,2.4,0.2588190451025207,0.9659258262890684,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0,0,0,30,2000,0.0,0,0,0,1,0,1,False,False,False,507
335,507.0,279.0,456.0,518.0,364.39632180885263,1548.0,2.5,6.25,5.0,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0,0,0,29,2000,0.0,0,0,0,1,0,1,False,False,False,335
272,335.0,191.0,288.0,447.0,361.8514563315591,1548.0,2.8,7.839999999999999,8.399999999999999,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0,0,0,28,2000,0.0,0,0,0,1,0,1,False,False,False,272
151,272.0,109.0,195.0,371.3333333333333,357.3671740681343,1548.0,3.0,9.0,12.0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0,0,0,26,2000,0.0,0,0,0,1,0,1,False,False,False,151
95,151.0,129.0,129.0,252.66666666666663,354.4840300157778,1548.0,3.2,10.240000000000002,16.0,0.9659258262890684,0.2588190451025207,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0,0,0,27,2000,0.0,0,0,0,1,0,1,False,False,False,95
79,95.0,339.0,151.0,172.66666666666666,356.89505419680427,1548.0,3.7,13.69,22.200000000000003,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0,0,0,25,2000,0.0,0,0,0,1,0,1,False,False,False,79
30,79.0,727.0,315.0,108.33333333333331,371.696687550786,1548.0,1.2,1.44,8.4,0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,0,87,77,0.0,0,1,1,1,0,1,False,False,False,30
33,30.0,1516.0,530.0,68.0,394.4454532374588,1548.0,0.4,0.16,3.2,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,0,96,33,0.0,0,1,1,1,0,1,False,False,False,33
24,33.0,800.0,644.0,47.333333333333336,368.43821380429216,1548.0,0.3,0.09,2.7,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,0,97,34,0.0,0,1,1,1,0,1,False,False,False,24
62,24.0,582.0,733.0,29.0,382.9491868513854,1548.0,0.4,0.16,4.0,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0,0,0,97,207,0.0,0,1,1,1,0,1,False,False,False,62
114,62.0,635.0,830.0,39.66666666666666,395.98630301300193,1548.0,1.2,1.44,13.2,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0,0,0,97,975,0.07,0,1,1,1,0,1,False,False,False,114
167,114.0,664.0,994.0,66.66666666666667,404.4981301796488,1548.0,2.5,6.25,30.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0,0,0,84,1538,0.4,0,1,1,1,0,1,False,False,False,167
241,167.0,731.0,1037.0,114.33333333333331,409.1820756270781,1548.0,2.6,6.760000000000001,33.800000000000004,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0,0,0,83,1774,0.84,0,1,1,1,0,1,False,False,False,241
298,241.0,719.0,969.0,174.0,409.032359373294,1548.0,3.0,9.0,42.0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0,0,0,82,1589,0.55,0,1,1,1,0,1,False,False,False,298
330,298.0,752.0,1018.0,235.33333333333331,407.0426547993188,1548.0,3.7,13.69,55.5,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0,0,0,78,1314,0.81,0,1,1,1,0,1,False,False,False,330
436,330.0,891.0,974.0,289.6666666666667,402.7642507306932,1548.0,3.5,12.25,56.0,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0,0,0,82,1092,0.51,0,1,1,1,0,1,False,False,False,436
435,436.0,1101.0,1031.0,354.6666666666667,391.0419377783398,1548.0,2.9,8.41,49.3,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,1,0,85,1000,0.2,0,1,1,1,0,1,False,False,False,435
426,435.0,1548.0,877.0,400.3333333333333,363.1651818048524,1548.0,2.6,6.760000000000001,46.8,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,1,1,86,834,0.0,0,1,1,1,0,1,False,False,False,426
420,426.0,1007.0,735.0,432.3333333333333,267.33429108214693,1007.0,2.6,6.760000000000001,49.4,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,1,1,85,797,0.0,0,1,1,1,0,1,False,False,False,420
349,420.0,767.0,644.0,427.0,228.0347632727461,767.0,2.6,6.760000000000001,52.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0,0,1,86,676,0.0,0,1,1,1,0,1,False,False,False,349
392,349.0,679.0,685.0,398.3333333333333,207.4319121745573,729.0,2.6,6.760000000000001,54.6,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0,0,1,85,674,0.0,0,1,1,1,0,1,False,False,False,392
396,392.0,729.0,655.0,387.0,192.5171929080741,729.0,2.7,7.290000000000001,59.400000000000006,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0,0,1,85,580,0.0,0,1,1,1,0,1,False,False,False,396
386,396.0,548.0,576.0,379.0,170.25219464839702,548.0,2.8,7.839999999999999,64.39999999999999,-0.2588190451025215,0.965925826289068,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0,0,1,86,476,0.0,0,1,1,1,0,1,False,False,False,386
420,386.0,499.0,592.0,391.3333333333333,162.0384582637979,507.0,2.7,7.290000000000001,0.0,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0,0,0,86,422,0.0,0,1,1,1,0,1,False,False,False,420
370,420.0,507.0,443.0,400.6666666666667,157.93199325260352,507.0,2.7,7.290000000000001,2.7,0.2588190451025207,0.9659258262890684,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0,0,0,86,460,0.0,0,1,1,1,0,1,False,False,False,370
285,370.0,335.0,335.0,392.0,151.19676569460208,436.0,2.8,7.839999999999999,5.6,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0,0,0,86,402,0.0,0,1,1,1,0,1,False,False,False,285
184,285.0,272.0,258.0,358.3333333333333,150.47373862066223,436.0,2.6,6.760000000000001,7.800000000000001,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0,0,0,88,319,0.0,0,1,1,1,0,1,False,False,False,184
138,184.0,151.0,165.0,279.6666666666667,151.20826768856872,436.0,2.4,5.76,9.6,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0,0,0,89,321,0.0,0,1,1,1,0,1,False,False,False,138
88,138.0,95.0,92.0,202.33333333333331,151.62021107287657,436.0,2.1,4.41,10.5,0.9659258262890684,0.2588190451025207,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0,0,0,94,248,0.0,0,1,1,1,0,1,False,False,False,88
75,88.0,79.0,114.0,136.66666666666666,151.946924133428,436.0,1.7,2.89,10.2,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0,0,0,95,220,0.0,0,1,1,1,0,1,False,False,False,75
142,75.0,30.0,191.0,100.33333333333331,152.14961529615888,436.0,1.3,1.6900000000000002,9.1,0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,0,96,198,0.0,0,1,1,1,0,1,False,False,False,142
250,142.0,33.0,371.0,101.66666666666669,146.59259699159523,436.0,1.4,1.96,11.2,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,0,96,212,0.04,0,1,1,1,0,1,False,False,False,250
355,250.0,24.0,457.0,155.66666666666666,138.53100945166372,436.0,2.3,5.289999999999999,20.7,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,0,88,286,0.41,0,1,1,1,0,1,False,False,False,355
430,355.0,62.0,583.0,249.0,129.37435150011,436.0,4.0,16.0,40.0,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0,0,0,76,404,0.93,0,1,1,1,0,1,False,False,False,430
522,430.0,114.0,645.0,345.0,123.90475976628572,436.0,6.0,36.0,66.0,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0,0,0,66,573,1.37,0,1,1,1,0,1,False,False,False,522
700,522.0,167.0,776.0,435.6666666666667,125.68749346884292,522.0,6.9,47.61000000000001,82.80000000000001,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0,0,0,59,669,1.31,0,1,1,1,0,1,False,False,False,700
675,700.0,241.0,905.0,550.6666666666666,144.30241995817394,700.0,8.8,77.44000000000001,114.4,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0,0,0,53,778,1.43,0,1,1,1,0,1,False,False,False,675
777,675.0,298.0,1054.0,632.3333333333334,158.3661827098052,700.0,9.2,84.63999999999999,128.79999999999998,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0,0,0,52,765,1.01,0,1,1,1,0,1,False,False,False,777
846,777.0,330.0,1047.0,717.3333333333334,179.71353513337203,777.0,9.5,90.25,142.5,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0,0,0,54,675,0.76,0,1,1,1,0,1,False,False,False,846
872,846.0,436.0,1026.0,766.0,203.48795053880207,846.0,9.5,90.25,152.0,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0,0,0,56,678,0.54,0,1,1,1,0,1,False,False,False,872
813,872.0,435.0,1039.0,831.6666666666666,225.51184534585744,872.0,9.0,81.0,153.0,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,1,0,59,677,0.1,0,1,1,1,0,1,False,False,False,813
663,813.0,426.0,902.0,843.6666666666666,239.7987947353189,872.0,7.3,53.29,131.4,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,1,1,72,530,0.0,0,1,1,1,0,1,False,False,False,663
616,663.0,420.0,759.0,782.6666666666666,244.47725954528505,872.0,6.3,39.69,119.7,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,1,1,73,524,0.0,0,1,1,1,0,1,False,False,False,616
570,616.0,349.0,719.0,697.3333333333334,247.05758291409012,872.0,5.5,30.25,110.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0,0,1,77,490,0.0,0,1,1,1,0,1,False,False,False,570
546,570.0,392.0,682.0,616.3333333333334,247.3385837268225,872.0,4.7,22.090000000000003,98.7,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0,0,1,81,437,0.0,0,1,1,1,0,1,False,False,False,546
496,546.0,396.0,632.0,577.3333333333334,247.5798473161577,872.0,4.2,17.64,92.4,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0,0,1,82,405,0.0,0,1,1,1,0,1,False,False,False,496
379,496.0,386.0,532.0,537.3333333333334,247.23936283735745,872.0,3.8,14.44,87.39999999999999,-0.2588190451025215,0.965925826289068,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0,0,1,83,390,0.0,0,1,1,1,0,1,False,False,False,379
387,379.0,420.0,457.0,473.6666666666667,247.34374367713943,872.0,3.3,10.89,0.0,0.0,1.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,0,85,351,0.0,0,1,1,0,0,1,False,False,False,387
214,387.0,370.0,277.0,420.6666666666667,247.7088015438882,872.0,3.1,9.61,3.1,0.2588190451025207,0.9659258262890684,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,0,84,365,0.0,0,1,1,0,0,1,False,False,False,214
175,214.0,285.0,190.0,326.6666666666667,252.3352633797305,872.0,2.8,7.839999999999999,5.6,0.4999999999999999,0.8660254037844387,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,0,87,321,0.0,0,1,1,0,0,1,False,False,False,175
119,175.0,184.0,133.0,258.6666666666667,256.6016163096873,872.0,2.4,5.76,7.199999999999999,0.7071067811865476,0.7071067811865476,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,0,90,269,0.0,0,1,1,0,0,1,False,False,False,119
99,119.0,138.0,88.0,169.33333333333334,259.9048320811306,872.0,2.2,4.840000000000001,8.8,0.8660254037844386,0.5000000000000001,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,0,93,265,0.0,0,1,1,0,0,1,False,False,False,99
115,99.0,88.0,167.0,131.0,262.06633951031955,872.0,2.1,4.41,10.5,0.9659258262890684,0.2588190451025207,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,0,88,323,0.0,0,1,1,0,0,1,False,False,False,115
339,115.0,75.0,418.0,111.0,260.4963489688046,872.0,1.8,3.24,10.8,1.0,6.123233995736766e-17,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,0,88,313,0.0,0,1,1,0,0,1,False,False,False,339
819,339.0,142.0,991.0,184.33333333333331,249.23727127236572,872.0,1.7,2.89,11.9,0.9659258262890684,-0.2588190451025206,0.0,1.0,-0.5000000000000004,0.8660254037844384,1,0,0,89,295,0.0,0,1,1,0,0,1,False,False,False,819
1524,819.0,250.0,1751.0,424.3333333333333,249.6969431246368,872.0,2.0,4.0,16.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,-0.5000000000000004,0.8660254037844384,1,0,0,84,396,0.03,0,1,1,0,0,1,False,False,False,1524
795,1524.0,355.0,889.0,894.0,321.41940353843995,1524.0,3.1,9.61,27.9,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.5000000000000004,0.8660254037844384,1,0,0,77,457,0.4,0,1,1,0,0,1,False,False,False,795
586,795.0,430.0,651.0,1046.0,322.7286264097752,1524.0,5.1,26.01,51.0,0.4999999999999999,-0.8660254037844387,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,0,70,498,0.93,0,0,1,0,0,1,False,False,False,586
643,586.0,522.0,745.0,968.3333333333334,321.52054670971535,1524.0,7.2,51.84,79.2,0.258819045102521,-0.9659258262890682,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,0,66,542,1.41,0,0,1,0,0,1,False,False,False,643
752,643.0,700.0,785.0,674.6666666666666,321.70627525154754,1524.0,9.1,82.80999999999999,109.2,1.2246467991473532e-16,-1.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,0,57,562,1.69,0,0,1,0,0,1,False,False,False,752
718,752.0,675.0,785.0,660.3333333333334,322.7674713779299,1524.0,11.7,136.89,152.1,-0.2588190451025208,-0.9659258262890684,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,0,50,609,1.74,1,0,1,0,0,1,False,False,False,718
796,718.0,777.0,793.0,704.3333333333334,323.46047571197744,1524.0,12.8,163.84000000000003,179.20000000000002,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,0,47,648,1.59,1,0,1,0,0,1,False,False,False,796
794,796.0,846.0,839.0,755.3333333333334,323.9924739687614,1524.0,13.2,174.23999999999998,198.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,0,43,714,1.26,1,0,1,0,0,1,False,False,False,794
935,794.0,872.0,968.0,769.3333333333334,322.2946599403714,1524.0,13.2,174.23999999999998,211.2,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,0,44,710,0.76,1,0,1,0,0,1,False,False,False,935
1156,935.0,813.0,1233.0,841.6666666666666,325.05294719207456,1524.0,11.4,129.96,193.8,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-0.5000000000000004,0.8660254037844384,1,1,0,48,706,0.24,1,0,1,0,0,1,False,False,False,1156
1708,1156.0,663.0,1904.0,961.6666666666666,342.8476232287694,1524.0,9.5,90.25,171.0,-1.0,-1.8369701987210294e-16,0.0,1.0,-0.5000000000000004,0.8660254037844384,1,1,1,56,628,0.0,0,0,1,0,0,1,False,False,False,1708
1181,1708.0,616.0,1304.0,1266.3333333333333,411.5716937034967,1708.0,8.4,70.56,159.6,-0.9659258262890684,0.2588190451025203,0.0,1.0,-0.5000000000000004,0.8660254037844384,1,1,1,61,573,0.0,0,0,1,0,0,1,False,False,False,1181
943,1181.0,570.0,1030.0,1348.3333333333333,426.2333765724385,1708.0,7.3,53.29,146.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,1,66,516,0.0,0,0,1,0,0,1,False,False,False,943
955,943.0,546.0,1019.0,1277.3333333333333,429.5866546350973,1708.0,6.7,44.89,140.70000000000002,-0.7071067811865477,0.7071067811865474,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,1,71,461,0.0,0,0,1,0,0,1,False,False,False,955
846,955.0,496.0,910.0,1026.3333333333333,432.3177843515828,1708.0,6.2,38.440000000000005,136.4,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,1,70,474,0.0,0,0,1,0,0,1,False,False,False,846
563,846.0,379.0,629.0,914.6666666666666,431.2913790271997,1708.0,5.4,29.160000000000004,124.2,-0.2588190451025215,0.965925826289068,0.0,1.0,-0.5000000000000004,0.8660254037844384,0,0,1,78,404,0.0,0,0,1,0,0,1,False,False,False,563
496,563.0,387.0,478.0,788.0,426.81173088750006,1708.0,4.9,24.010000000000005,0.0,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0,0,79,391,0.0,0,0,1,0,0,1,False,False,False,496
408,496.0,214.0,422.0,635.0,423.7376970126221,1708.0,4.5,20.25,4.5,0.2588190451025207,0.9659258262890684,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0,0,82,350,0.0,0,0,1,0,0,1,False,False,False,408
299,408.0,175.0,286.0,489.0,415.4420881701613,1708.0,3.9,15.21,7.8,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0,0,85,299,0.0,0,0,1,0,0,1,False,False,False,299
183,299.0,119.0,202.0,401.0,408.9904126121924,1708.0,3.5,12.25,10.5,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0,0,86,281,0.0,0,0,1,0,0,1,False,False,False,183
95,183.0,99.0,119.0,296.6666666666667,405.0030573332393,1708.0,3.1,9.61,12.4,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0,0,88,270,0.0,0,0,1,0,0,1,False,False,False,95
140,95.0,115.0,141.0,192.33333333333331,405.2771260668917,1708.0,3.6,12.96,18.0,0.9659258262890684,0.2588190451025207,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0,0,84,315,0.0,0,0,1,0,0,1,False,False,False,140
317,140.0,339.0,369.0,139.33333333333334,403.6421054292504,1708.0,3.8,14.44,22.8,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0,0,0,83,337,0.0,0,0,1,0,0,1,False,False,False,317
