actual_train,predicted_train,residuals_train,actual_test,predicted_test,residuals_test
883,934.51446533203125,-51.51446533203125,NA,NA,NA
2028,1730.202880859375,297.797119140625,NA,NA,NA
1195,1261.7215576171875,-66.7215576171875,NA,NA,NA
913,912.746826171875,0.253173828125,NA,NA,NA
956,971.6136474609375,-15.6136474609375,NA,NA,NA
1168,1094.1026611328125,73.8973388671875,NA,NA,NA
1117,1147.1826171875,-30.1826171875,NA,NA,NA
1175,1234.453369140625,-59.453369140625,NA,NA,NA
1209,1242.436767578125,-33.436767578125,NA,NA,NA
1554,1440.813232421875,113.186767578125,NA,NA,NA
2099,2101.97119140625,-2.97119140625,NA,NA,NA
3113,3139.70947265625,-26.70947265625,NA,NA,NA
2602,2620.075439453125,-18.075439453125,NA,NA,NA
2339,2483.91650390625,-144.91650390625,NA,NA,NA
2225,2308.017578125,-83.017578125,NA,NA,NA
2103,1973.483642578125,129.516357421875,NA,NA,NA
1552,1655.7813720703125,-103.7813720703125,NA,NA,NA
1275,1286.9898681640625,-11.9898681640625,NA,NA,NA
1070,1044.9661865234375,25.0338134765625,NA,NA,NA
859,837.96240234375,21.03759765625,NA,NA,NA
625,560.79473876953125,64.20526123046875,NA,NA,NA
382,353.40216064453125,28.59783935546875,NA,NA,NA
247,312.0782470703125,-65.0782470703125,NA,NA,NA
310,301.178466796875,8.821533203125,NA,NA,NA
468,442.45941162109375,25.54058837890625,NA,NA,NA
825,709.9393310546875,115.0606689453125,NA,NA,NA
862,929.5277099609375,-67.5277099609375,NA,NA,NA
933,876.31878662109375,56.68121337890625,NA,NA,NA
871,973.72613525390625,-102.72613525390625,NA,NA,NA
858,785.09576416015625,72.90423583984375,NA,NA,NA
1144,894.2735595703125,249.7264404296875,NA,NA,NA
1235,1254.2607421875,-19.2607421875,NA,NA,NA
1311,1274.6068115234375,36.3931884765625,NA,NA,NA
1317,1270.2008056640625,46.7991943359375,NA,NA,NA
1291,1485.104248046875,-194.104248046875,NA,NA,NA
306,415.3030700683594,-109.30307006835938,NA,NA,NA
481,300.4877014160156,180.51229858398438,NA,NA,NA
778,855.9935302734375,-77.9935302734375,NA,NA,NA
1005,1156.07861328125,-151.07861328125,NA,NA,NA
1107,1038.470947265625,68.529052734375,NA,NA,NA
919,755.28289794921875,163.71710205078125,NA,NA,NA
865,892.72320556640625,-27.72320556640625,NA,NA,NA
740,713.67071533203125,26.32928466796875,NA,NA,NA
586,564.60064697265625,21.39935302734375,NA,NA,NA
368,347.7535705566406,20.246429443359375,NA,NA,NA
211,237.29734802246094,-26.297348022460938,NA,NA,NA
54,115.13987731933594,-61.13987731933594,NA,NA,NA
60,68.867706298828125,-8.867706298828125,NA,NA,NA
25,64.19332122802734,-39.193321228027344,NA,NA,NA
20,31.84114646911621,-11.841146469116211,NA,NA,NA
9,63.22975158691406,-54.22975158691406,NA,NA,NA
13,17.839475631713867,-4.839475631713867,NA,NA,NA
11,8.02617073059082,2.9738292694091797,NA,NA,NA
9,13.663656234741211,-4.663656234741211,NA,NA,NA
30,17.729097366333008,12.270902633666992,NA,NA,NA
14,23.3465633392334,-9.346563339233398,NA,NA,NA
51,28.113567352294922,22.886432647705078,NA,NA,NA
41,25.367406845092773,15.632593154907227,NA,NA,NA
25,31.430538177490234,-6.430538177490234,NA,NA,NA
17,38.255882263183594,-21.255882263183594,NA,NA,NA
18,33.29563522338867,-15.295635223388672,NA,NA,NA
16,10.958391189575195,5.041608810424805,NA,NA,NA
17,8.72203254699707,8.27796745300293,NA,NA,NA
16,15.68514347076416,0.31485652923583984,NA,NA,NA
15,10.392860412597656,4.607139587402344,NA,NA,NA
26,77.259765625,-51.259765625,NA,NA,NA
28,40.139896392822266,-12.139896392822266,NA,NA,NA
17,7.773869514465332,9.226130485534668,NA,NA,NA
23,40.49774169921875,-17.49774169921875,NA,NA,NA
58,35.41562271118164,22.58437728881836,NA,NA,NA
28,21.557649612426758,6.442350387573242,NA,NA,NA
40,38.84745788574219,1.1525421142578125,NA,NA,NA
126,115.75108337402344,10.248916625976563,NA,NA,NA
104,167.36839294433594,-63.36839294433594,NA,NA,NA
128,107.90847778320313,20.091522216796875,NA,NA,NA
27,100.83785247802734,-73.83785247802734,NA,NA,NA
153,107.5315170288086,45.468482971191406,NA,NA,NA
218,272.8521423339844,-54.852142333984375,NA,NA,NA
304,158.77439880371094,145.22560119628906,NA,NA,NA
381,482.73040771484375,-101.73040771484375,NA,NA,NA
619,569.8140869140625,49.1859130859375,NA,NA,NA
839,781.9940185546875,57.0059814453125,NA,NA,NA
861,991.73724365234375,-130.73724365234375,NA,NA,NA
832,1285.483154296875,-453.483154296875,NA,NA,NA
44,147.5959014892578,-103.59590148925781,NA,NA,NA
61,139.75021362304688,-78.750213623046875,NA,NA,NA
72,73.2466049194336,-1.2466049194335938,NA,NA,NA
83,97.25580596923828,-14.255805969238281,NA,NA,NA
168,124.1989517211914,43.801048278808594,NA,NA,NA
349,230.77175903320313,118.22824096679688,NA,NA,NA
407,509.5068359375,-102.5068359375,NA,NA,NA
354,362.417724609375,-8.417724609375,NA,NA,NA
233,247.42465209960938,-14.424652099609375,NA,NA,NA
149,185.44239807128906,-36.44239807128906,NA,NA,NA
224,203.84580993652344,20.154190063476563,NA,NA,NA
600,546.60498046875,53.39501953125,NA,NA,NA
1308,1561.7921142578125,-253.7921142578125,NA,NA,NA
2135,2070.132568359375,64.867431640625,NA,NA,NA
1156,1041.6368408203125,114.3631591796875,NA,NA,NA
818,845.37017822265625,-27.37017822265625,NA,NA,NA
906,906.502197265625,-0.502197265625,NA,NA,NA
944,988.08721923828125,-44.08721923828125,NA,NA,NA
994,972.0284423828125,21.9715576171875,NA,NA,NA
1001,986.3951416015625,14.6048583984375,NA,NA,NA
1069,1018.1814575195313,50.81854248046875,NA,NA,NA
1325,1214.32666015625,110.67333984375,NA,NA,NA
1783,1606.88916015625,176.11083984375,NA,NA,NA
2965,2734.91162109375,230.08837890625,NA,NA,NA
2598,2069.029296875,528.970703125,NA,NA,NA
2398,2267.796630859375,130.203369140625,NA,NA,NA
2264,2191.4599609375,72.5400390625,NA,NA,NA
1948,1845.9140625,102.0859375,NA,NA,NA
1365,1381.4464111328125,-16.4464111328125,NA,NA,NA
971,978.505615234375,-7.505615234375,NA,NA,NA
796,770.63238525390625,25.36761474609375,NA,NA,NA
555,547.53955078125,7.46044921875,NA,NA,NA
372,370.6338195800781,1.366180419921875,NA,NA,NA
234,262.1596984863281,-28.159698486328125,NA,NA,NA
316,295.0007019042969,20.999298095703125,NA,NA,NA
747,726.1419677734375,20.8580322265625,NA,NA,NA
1450,1476.8515625,-26.8515625,NA,NA,NA
2215,2205.946044921875,9.053955078125,NA,NA,NA
1191,1138.899169921875,52.100830078125,NA,NA,NA
831,843.58502197265625,-12.58502197265625,NA,NA,NA
941,998.1507568359375,-57.1507568359375,NA,NA,NA
1021,922.4989013671875,98.5010986328125,NA,NA,NA
1007,958.97589111328125,48.02410888671875,NA,NA,NA
1005,990.71368408203125,14.28631591796875,NA,NA,NA
1038,1155.6925048828125,-117.6925048828125,NA,NA,NA
1306,1205.56005859375,100.43994140625,NA,NA,NA
1856,1796.407958984375,59.592041015625,NA,NA,NA
3080,2911.867431640625,168.132568359375,NA,NA,NA
2637,2607.35693359375,29.64306640625,NA,NA,NA
2415,2367.855712890625,47.144287109375,NA,NA,NA
2274,2310.578125,-36.578125,NA,NA,NA
2091,2003.6221923828125,87.3778076171875,NA,NA,NA
1432,1581.379638671875,-149.379638671875,NA,NA,NA
1078,1040.5819091796875,37.4180908203125,NA,NA,NA
846,835.00152587890625,10.99847412109375,NA,NA,NA
568,571.21380615234375,-3.21380615234375,NA,NA,NA
376,371.1693420410156,4.830657958984375,NA,NA,NA
267,285.6976623535156,-18.697662353515625,NA,NA,NA
326,263.24285888671875,62.75714111328125,NA,NA,NA
438,525.224365234375,-87.224365234375,NA,NA,NA
828,600.0357666015625,227.9642333984375,NA,NA,NA
1836,1574.9146728515625,261.0853271484375,NA,NA,NA
1112,1055.7469482421875,56.2530517578125,NA,NA,NA
827,787.56207275390625,39.43792724609375,NA,NA,NA
890,971.37359619140625,-81.37359619140625,NA,NA,NA
996,954.74371337890625,41.25628662109375,NA,NA,NA
929,958.3453369140625,-29.3453369140625,NA,NA,NA
933,922.79705810546875,10.20294189453125,NA,NA,NA
1011,1076.383056640625,-65.383056640625,NA,NA,NA
1105,1124.093505859375,-19.093505859375,NA,NA,NA
1381,1638.958740234375,-257.958740234375,NA,NA,NA
2594,2457.9521484375,136.0478515625,NA,NA,NA
2309,2372.480712890625,-63.480712890625,NA,NA,NA
2122,2157.380126953125,-35.380126953125,NA,NA,NA
2063,2019.5177001953125,43.4822998046875,NA,NA,NA
1941,1807.457763671875,133.542236328125,NA,NA,NA
1406,1628.2562255859375,-222.2562255859375,NA,NA,NA
1075,1018.62646484375,56.37353515625,NA,NA,NA
839,793.2093505859375,45.7906494140625,NA,NA,NA
558,621.52679443359375,-63.52679443359375,NA,NA,NA
403,423.2819519042969,-20.281951904296875,NA,NA,NA
273,293.1405334472656,-20.140533447265625,NA,NA,NA
311,333.49298095703125,-22.49298095703125,NA,NA,NA
723,658.83770751953125,64.16229248046875,NA,NA,NA
1449,1389.7529296875,59.2470703125,NA,NA,NA
2273,2095.270751953125,177.729248046875,NA,NA,NA
1318,1305.4923095703125,12.5076904296875,NA,NA,NA
998,1112.966796875,-114.966796875,NA,NA,NA
1024,1124.095703125,-100.095703125,NA,NA,NA
1216,1158.5494384765625,57.4505615234375,NA,NA,NA
1210,1219.573486328125,-9.573486328125,NA,NA,NA
1209,1239.780517578125,-30.780517578125,NA,NA,NA
1346,1398.6278076171875,-52.6278076171875,NA,NA,NA
1635,1630.0738525390625,4.9261474609375,NA,NA,NA
2282,2362.708251953125,-80.708251953125,NA,NA,NA
3196,2989.212646484375,206.787353515625,NA,NA,NA
2557,2651.30517578125,-94.30517578125,NA,NA,NA
2223,2272.065185546875,-49.065185546875,NA,NA,NA
2183,2130.90576171875,52.09423828125,NA,NA,NA
1917,1860.8323974609375,56.1676025390625,NA,NA,NA
1458,1694.5355224609375,-236.5355224609375,NA,NA,NA
1191,1214.6700439453125,-23.6700439453125,NA,NA,NA
1079,1012.6980590820313,66.30194091796875,NA,NA,NA
760,819.09442138671875,-59.09442138671875,NA,NA,NA
545,533.39263916015625,11.60736083984375,NA,NA,NA
331,320.5867004394531,10.413299560546875,NA,NA,NA
273,298.4749450683594,-25.474945068359375,NA,NA,NA
396,385.9512634277344,10.048736572265625,NA,NA,NA
567,558.69610595703125,8.30389404296875,NA,NA,NA
832,870.5367431640625,-38.5367431640625,NA,NA,NA
1009,1048.0091552734375,-39.0091552734375,NA,NA,NA
1050,1053.93701171875,-3.93701171875,NA,NA,NA
1129,1209.3580322265625,-80.3580322265625,NA,NA,NA
1328,1322.322509765625,5.677490234375,NA,NA,NA
1399,1369.31787109375,29.68212890625,NA,NA,NA
1430,1509.05419921875,-79.05419921875,NA,NA,NA
1579,1641.4873046875,-62.4873046875,NA,NA,NA
1764,1715.9093017578125,48.0906982421875,NA,NA,NA
2020,2129.961669921875,-109.961669921875,NA,NA,NA
2238,2280.898193359375,-42.898193359375,NA,NA,NA
2352,2371.995361328125,-19.995361328125,NA,NA,NA
2232,2042.9346923828125,189.0653076171875,NA,NA,NA
2235,2102.362060546875,132.637939453125,NA,NA,NA
1921,1865.5455322265625,55.4544677734375,NA,NA,NA
1416,1630.047119140625,-214.047119140625,NA,NA,NA
1208,1206.65283203125,1.34716796875,NA,NA,NA
946,977.40728759765625,-31.40728759765625,NA,NA,NA
648,692.79046630859375,-44.79046630859375,NA,NA,NA
460,414.2466125488281,45.753387451171875,NA,NA,NA
277,253.97238159179688,23.027618408203125,NA,NA,NA
253,240.40982055664063,12.590179443359375,NA,NA,NA
267,349.1956481933594,-82.195648193359375,NA,NA,NA
410,404.2187805175781,5.781219482421875,NA,NA,NA
684,652.89605712890625,31.10394287109375,NA,NA,NA
787,808.71209716796875,-21.71209716796875,NA,NA,NA
867,961.81298828125,-94.81298828125,NA,NA,NA
1053,1193.4703369140625,-140.4703369140625,NA,NA,NA
1237,1205.2496337890625,31.7503662109375,NA,NA,NA
1442,1392.06982421875,49.93017578125,NA,NA,NA
1517,1511.2413330078125,5.7586669921875,NA,NA,NA
1693,1657.7535400390625,35.2464599609375,NA,NA,NA
2070,1963.1937255859375,106.8062744140625,NA,NA,NA
2266,2480.59375,-214.59375,NA,NA,NA
2351,2177.751953125,173.248046875,NA,NA,NA
2272,2323.8134765625,-51.8134765625,NA,NA,NA
2348,2298.51611328125,49.48388671875,NA,NA,NA
2055,2139.24658203125,-84.24658203125,NA,NA,NA
1717,1789.3504638671875,-72.3504638671875,NA,NA,NA
1252,1407.403076171875,-155.403076171875,NA,NA,NA
900,879.8121337890625,20.1878662109375,NA,NA,NA
554,565.16375732421875,-11.16375732421875,NA,NA,NA
387,428.0464782714844,-41.046478271484375,NA,NA,NA
285,277.1402587890625,7.8597412109375,NA,NA,NA
206,236.59814453125,-30.59814453125,NA,NA,NA
301,213.5172119140625,87.4827880859375,NA,NA,NA
486,494.3057556152344,-8.305755615234375,NA,NA,NA
451,849.11480712890625,-398.11480712890625,NA,NA,NA
670,602.730712890625,67.269287109375,NA,NA,NA
575,523.05120849609375,51.94879150390625,NA,NA,NA
217,334.28228759765625,-117.28228759765625,NA,NA,NA
186,122.40723419189453,63.59276580810547,NA,NA,NA
71,251.71701049804688,-180.71701049804688,NA,NA,NA
99,105.20826721191406,-6.2082672119140625,NA,NA,NA
110,85.406097412109375,24.593902587890625,NA,NA,NA
59,139.3572998046875,-80.3572998046875,NA,NA,NA
68,96.06304931640625,-28.06304931640625,NA,NA,NA
104,57.46104049682617,46.53895950317383,NA,NA,NA
140,154.91856384277344,-14.918563842773438,NA,NA,NA
68,186.8109130859375,-118.8109130859375,NA,NA,NA
48,67.102081298828125,-19.102081298828125,NA,NA,NA
95,67.31376647949219,27.686233520507813,NA,NA,NA
71,92.84905242919922,-21.84905242919922,NA,NA,NA
40,43.77527618408203,-3.7752761840820313,NA,NA,NA
29,80.8620834350586,-51.862083435058594,NA,NA,NA
39,45.799320220947266,-6.799320220947266,NA,NA,NA
84,41.31147384643555,42.68852615356445,NA,NA,NA
136,129.95486450195313,6.045135498046875,NA,NA,NA
133,170.44003295898438,-37.440032958984375,NA,NA,NA
174,197.0215301513672,-23.021530151367188,NA,NA,NA
534,451.5928649902344,82.407135009765625,NA,NA,NA
1209,1050.7335205078125,158.2664794921875,NA,NA,NA
2017,1822.6197509765625,194.3802490234375,NA,NA,NA
1061,1015.5176391601563,45.48236083984375,NA,NA,NA
768,808.78936767578125,-40.78936767578125,NA,NA,NA
909,897.735595703125,11.264404296875,NA,NA,NA
1035,952.70751953125,82.29248046875,NA,NA,NA
1074,1038.5113525390625,35.4886474609375,NA,NA,NA
1142,1161.3372802734375,-19.3372802734375,NA,NA,NA
1169,1208.753662109375,-39.753662109375,NA,NA,NA
1462,1348.1806640625,113.8193359375,NA,NA,NA
1603,1627.43017578125,-24.43017578125,NA,NA,NA
1665,1843.6593017578125,-178.6593017578125,NA,NA,NA
794,642.784423828125,151.215576171875,NA,NA,NA
908,917.16790771484375,-9.16790771484375,NA,NA,NA
1352,1198.4576416015625,153.5423583984375,NA,NA,NA
971,948.33050537109375,22.66949462890625,NA,NA,NA
373,623.50787353515625,-250.50787353515625,NA,NA,NA
240,268.19329833984375,-28.19329833984375,NA,NA,NA
240,166.35899353027344,73.64100646972656,NA,NA,NA
236,307.0303649902344,-71.030364990234375,NA,NA,NA
157,124.82003784179688,32.179962158203125,NA,NA,NA
71,103.81903076171875,-32.81903076171875,NA,NA,NA
76,105.8987045288086,-29.898704528808594,NA,NA,NA
187,164.70425415039063,22.295745849609375,NA,NA,NA
303,299.40887451171875,3.59112548828125,NA,NA,NA
827,1022.0476684570313,-195.04766845703125,NA,NA,NA
634,570.29534912109375,63.70465087890625,NA,NA,NA
581,418.65545654296875,162.34454345703125,NA,NA,NA
792,802.94134521484375,-10.94134521484375,NA,NA,NA
964,966.93328857421875,-2.93328857421875,NA,NA,NA
991,986.3060302734375,4.6939697265625,NA,NA,NA
1052,1078.9918212890625,-26.9918212890625,NA,NA,NA
1106,1121.7965087890625,-15.7965087890625,NA,NA,NA
1344,1377.749755859375,-33.749755859375,NA,NA,NA
1923,1899.951904296875,23.048095703125,NA,NA,NA
2931,2766.207763671875,164.792236328125,NA,NA,NA
2328,2309.07861328125,18.92138671875,NA,NA,NA
2048,2053.964111328125,-5.964111328125,NA,NA,NA
1936,1984.9273681640625,-48.9273681640625,NA,NA,NA
1870,1742.0399169921875,127.9600830078125,NA,NA,NA
1298,1386.826904296875,-88.826904296875,NA,NA,NA
938,917.1214599609375,20.8785400390625,NA,NA,NA
787,733.5684814453125,53.4315185546875,NA,NA,NA
517,499.0513916015625,17.9486083984375,NA,NA,NA
322,330.293212890625,-8.293212890625,NA,NA,NA
159,219.79295349121094,-60.79295349121094,NA,NA,NA
231,243.62818908691406,-12.628189086914063,NA,NA,NA
593,551.360595703125,41.639404296875,NA,NA,NA
1279,1266.8441162109375,12.1558837890625,NA,NA,NA
1811,1801.9237060546875,9.0762939453125,NA,NA,NA
982,966.312744140625,15.687255859375,NA,NA,NA
746,585.81231689453125,160.18768310546875,NA,NA,NA
805,859.89031982421875,-54.89031982421875,NA,NA,NA
991,865.8916015625,125.1083984375,NA,NA,NA
959,964.65106201171875,-5.65106201171875,NA,NA,NA
976,1024.777099609375,-48.777099609375,NA,NA,NA
1163,1126.7191162109375,36.2808837890625,NA,NA,NA
1296,1302.400634765625,-6.400634765625,NA,NA,NA
1915,1905.6986083984375,9.3013916015625,NA,NA,NA
3016,2743.755615234375,272.244384765625,NA,NA,NA
2313,2255.5107421875,57.4892578125,NA,NA,NA
2214,2121.783447265625,92.216552734375,NA,NA,NA
2115,2055.487548828125,59.512451171875,NA,NA,NA
1945,1823.9627685546875,121.0372314453125,NA,NA,NA
1355,1535.5496826171875,-180.5496826171875,NA,NA,NA
1006,967.06475830078125,38.93524169921875,NA,NA,NA
760,752.616455078125,7.383544921875,NA,NA,NA
600,608.63677978515625,-8.63677978515625,NA,NA,NA
377,345.7305603027344,31.269439697265625,NA,NA,NA
241,226.91465759277344,14.085342407226563,NA,NA,NA
301,326.0821533203125,-25.0821533203125,NA,NA,NA
665,644.00799560546875,20.99200439453125,NA,NA,NA
1321,1300.435546875,20.564453125,NA,NA,NA
2114,1814.5377197265625,299.4622802734375,NA,NA,NA
1240,1065.9560546875,174.0439453125,NA,NA,NA
836,882.6033935546875,-46.6033935546875,NA,NA,NA
887,825.78314208984375,61.21685791015625,NA,NA,NA
1013,1015.51416015625,-2.51416015625,NA,NA,NA
1046,919.18743896484375,126.81256103515625,NA,NA,NA
999,1084.6754150390625,-85.6754150390625,NA,NA,NA
1094,1123.228515625,-29.228515625,NA,NA,NA
1291,1279.8951416015625,11.1048583984375,NA,NA,NA
1782,1827.742919921875,-45.742919921875,NA,NA,NA
2884,2735.088623046875,148.911376953125,NA,NA,NA
2320,2410.095703125,-90.095703125,NA,NA,NA
2069,2055.0380859375,13.9619140625,NA,NA,NA
1924,1802.0634765625,121.9365234375,NA,NA,NA
1879,1802.5040283203125,76.4959716796875,NA,NA,NA
1439,1435.3123779296875,3.6876220703125,NA,NA,NA
1169,1180.6783447265625,-11.6783447265625,NA,NA,NA
1062,1009.3204956054688,52.67950439453125,NA,NA,NA
783,755.8677978515625,27.1322021484375,NA,NA,NA
545,570.351806640625,-25.351806640625,NA,NA,NA
307,307.6376953125,-0.6376953125,NA,NA,NA
266,299.8114929199219,-33.811492919921875,NA,NA,NA
356,368.880126953125,-12.880126953125,NA,NA,NA
537,506.52850341796875,30.47149658203125,NA,NA,NA
787,763.67364501953125,23.32635498046875,NA,NA,NA
909,900.244873046875,8.755126953125,NA,NA,NA
910,847.00946044921875,62.99053955078125,NA,NA,NA
945,996.37237548828125,-51.37237548828125,NA,NA,NA
1039,1044.214599609375,-5.214599609375,NA,NA,NA
1078,1021.596923828125,56.403076171875,NA,NA,NA
1038,1036.3753662109375,1.6246337890625,NA,NA,NA
1058,1094.1156005859375,-36.1156005859375,NA,NA,NA
1177,1164.3336181640625,12.6663818359375,NA,NA,NA
1433,1317.141357421875,115.858642578125,NA,NA,NA
1624,1674.2132568359375,-50.2132568359375,NA,NA,NA
1797,1655.8416748046875,141.1583251953125,NA,NA,NA
2023,1898.563720703125,124.436279296875,NA,NA,NA
2011,1822.3406982421875,188.6593017578125,NA,NA,NA
1682,1690.96630859375,-8.96630859375,NA,NA,NA
1278,1214.6324462890625,63.3675537109375,NA,NA,NA
1143,1100.63671875,42.36328125,NA,NA,NA
868,862.95928955078125,5.04071044921875,NA,NA,NA
632,600.5360107421875,31.4639892578125,NA,NA,NA
443,402.81866455078125,40.18133544921875,NA,NA,NA
278,279.2686767578125,-1.2686767578125,NA,NA,NA
223,228.28842163085938,-5.288421630859375,NA,NA,NA
292,304.1164245605469,-12.116424560546875,NA,NA,NA
402,405.0547180175781,-3.054718017578125,NA,NA,NA
613,599.630126953125,13.369873046875,NA,NA,NA
715,737.57769775390625,-22.57769775390625,NA,NA,NA
701,666.71630859375,34.28369140625,NA,NA,NA
712,751.96807861328125,-39.96807861328125,NA,NA,NA
803,820.4735107421875,-17.4735107421875,NA,NA,NA
810,795.39898681640625,14.60101318359375,NA,NA,NA
822,835.04449462890625,-13.04449462890625,NA,NA,NA
946,920.97943115234375,25.02056884765625,NA,NA,NA
1125,997.37188720703125,127.62811279296875,NA,NA,NA
1247,1347.0048828125,-100.0048828125,NA,NA,NA
1466,1575.8262939453125,-109.8262939453125,NA,NA,NA
1847,1785.4891357421875,61.5108642578125,NA,NA,NA
2058,1865.5264892578125,192.4735107421875,NA,NA,NA
1924,1744.2242431640625,179.7757568359375,NA,NA,NA
1607,1429.076904296875,177.923095703125,NA,NA,NA
1113,1206.717529296875,-93.717529296875,NA,NA,NA
732,704.6558837890625,27.3441162109375,NA,NA,NA
498,473.3380126953125,24.6619873046875,NA,NA,NA
469,458.1641845703125,10.8358154296875,NA,NA,NA
276,309.85821533203125,-33.85821533203125,NA,NA,NA
211,234.3053436279297,-23.305343627929688,NA,NA,NA
324,302.01611328125,21.98388671875,NA,NA,NA
703,642.56353759765625,60.43646240234375,NA,NA,NA
1344,1187.610595703125,156.389404296875,NA,NA,NA
1935,2007.7215576171875,-72.7215576171875,NA,NA,NA
1014,1005.2678833007813,8.73211669921875,NA,NA,NA
678,743.5377197265625,-65.5377197265625,NA,NA,NA
688,703.66259765625,-15.66259765625,NA,NA,NA
719,712.715087890625,6.284912109375,NA,NA,NA
727,742.87127685546875,-15.87127685546875,NA,NA,NA
691,721.3629150390625,-30.3629150390625,NA,NA,NA
745,754.73931884765625,-9.73931884765625,NA,NA,NA
818,840.99200439453125,-22.99200439453125,NA,NA,NA
1425,1443.9991455078125,-18.9991455078125,NA,NA,NA
2636,2598.340087890625,37.659912109375,NA,NA,NA
2368,2401.34423828125,-33.34423828125,NA,NA,NA
2362,2260.70361328125,101.29638671875,NA,NA,NA
2241,2138.40673828125,102.59326171875,NA,NA,NA
1934,1868.52783203125,65.47216796875,NA,NA,NA
1285,1503.6304931640625,-218.6304931640625,NA,NA,NA
1003,918.2872314453125,84.7127685546875,NA,NA,NA
692,727.134033203125,-35.134033203125,NA,NA,NA
497,561.4718017578125,-64.4718017578125,NA,NA,NA
372,335.5725402832031,36.427459716796875,NA,NA,NA
222,308.37835693359375,-86.37835693359375,NA,NA,NA
372,344.70574951171875,27.29425048828125,NA,NA,NA
713,672.93035888671875,40.06964111328125,NA,NA,NA
1356,1490.9150390625,-134.9150390625,NA,NA,NA
1955,2182.07568359375,-227.07568359375,NA,NA,NA
1031,1021.3773193359375,9.6226806640625,NA,NA,NA
719,795.6689453125,-76.6689453125,NA,NA,NA
797,762.85150146484375,34.14849853515625,NA,NA,NA
803,787.27325439453125,15.72674560546875,NA,NA,NA
763,803.659423828125,-40.659423828125,NA,NA,NA
786,804.3582763671875,-18.3582763671875,NA,NA,NA
878,859.7315673828125,18.2684326171875,NA,NA,NA
1062,1043.66015625,18.33984375,NA,NA,NA
1591,1635.948486328125,-44.948486328125,NA,NA,NA
2770,2689.475341796875,80.524658203125,NA,NA,NA
2326,2347.531494140625,-21.531494140625,NA,NA,NA
2174,2160.909912109375,13.090087890625,NA,NA,NA
2273,2174.44677734375,98.55322265625,NA,NA,NA
1940,1917.4754638671875,22.5245361328125,NA,NA,NA
1340,1460.6695556640625,-120.6695556640625,NA,NA,NA
1002,954.07086181640625,47.92913818359375,NA,NA,NA
741,760.94061279296875,-19.94061279296875,NA,NA,NA
526,555.1259765625,-29.1259765625,NA,NA,NA
381,361.0472717285156,19.952728271484375,NA,NA,NA
266,287.5050048828125,-21.5050048828125,NA,NA,NA
327,302.1289978027344,24.871002197265625,NA,NA,NA
695,673.156005859375,21.843994140625,NA,NA,NA
1308,1449.023193359375,-141.023193359375,NA,NA,NA
1944,1930.453369140625,13.546630859375,NA,NA,NA
982,1037.9189453125,-55.9189453125,NA,NA,NA
722,840.08447265625,-118.08447265625,NA,NA,NA
701,870.20233154296875,-169.20233154296875,NA,NA,NA
780,752.2967529296875,27.7032470703125,NA,NA,NA
778,805.94317626953125,-27.94317626953125,NA,NA,NA
762,785.842529296875,-23.842529296875,NA,NA,NA
776,957.12030029296875,-181.12030029296875,NA,NA,NA
912,952.1053466796875,-40.1053466796875,NA,NA,NA
1596,1581.9378662109375,14.0621337890625,NA,NA,NA
2692,2667.79638671875,24.20361328125,NA,NA,NA
2281,2377.42138671875,-96.42138671875,NA,NA,NA
2202,2237.233642578125,-35.233642578125,NA,NA,NA
2188,2149.387451171875,38.612548828125,NA,NA,NA
1980,1963.218994140625,16.781005859375,NA,NA,NA
1354,1456.6370849609375,-102.6370849609375,NA,NA,NA
1068,1015.572998046875,52.427001953125,NA,NA,NA
824,806.6700439453125,17.3299560546875,NA,NA,NA
591,592.69012451171875,-1.69012451171875,NA,NA,NA
393,381.9665832519531,11.033416748046875,NA,NA,NA
231,250.92864990234375,-19.92864990234375,NA,NA,NA
329,297.04815673828125,31.95184326171875,NA,NA,NA
672,614.69281005859375,57.30718994140625,NA,NA,NA
1315,1369.3516845703125,-54.3516845703125,NA,NA,NA
1993,2053.01904296875,-60.01904296875,NA,NA,NA
985,992.7835693359375,-7.7835693359375,NA,NA,NA
695,723.85748291015625,-28.85748291015625,NA,NA,NA
687,765.0738525390625,-78.0738525390625,NA,NA,NA
828,808.2904052734375,19.7095947265625,NA,NA,NA
798,762.3045654296875,35.6954345703125,NA,NA,NA
722,752.783203125,-30.783203125,NA,NA,NA
827,854.27593994140625,-27.27593994140625,NA,NA,NA
1017,1001.18408203125,15.81591796875,NA,NA,NA
1536,1438.106201171875,97.893798828125,NA,NA,NA
2640,2496.9970703125,143.0029296875,NA,NA,NA
2245,2065.871826171875,179.128173828125,NA,NA,NA
2114,1316.4678955078125,797.5321044921875,NA,NA,NA
2122,1800.1424560546875,321.8575439453125,NA,NA,NA
1870,1740.756103515625,129.243896484375,NA,NA,NA
1318,1460.178466796875,-142.178466796875,NA,NA,NA
1041,1006.4618530273438,34.53814697265625,NA,NA,NA
773,805.51495361328125,-32.51495361328125,NA,NA,NA
557,556.496337890625,0.503662109375,NA,NA,NA
428,378.71173095703125,49.28826904296875,NA,NA,NA
267,258.8424377441406,8.157562255859375,NA,NA,NA
327,301.1519470214844,25.848052978515625,NA,NA,NA
672,627.81622314453125,44.18377685546875,NA,NA,NA
1251,1301.07763671875,-50.07763671875,NA,NA,NA
