actual_train,predicted_train,residuals_train,actual_test,predicted_test,residuals_test
583,637.24737548828125,-54.24737548828125,NA,NA,NA
193,456.4241943359375,-263.4241943359375,NA,NA,NA
57,87.87316131591797,-30.87316131591797,NA,NA,NA
24,45.46657180786133,-21.466571807861328,NA,NA,NA
19,151.7048797607422,-132.7048797607422,NA,NA,NA
214,392.9197692871094,-178.91976928710938,NA,NA,NA
99,129.96145629882813,-30.961456298828125,NA,NA,NA
80,107.1423568725586,-27.142356872558594,NA,NA,NA
81,153.70635986328125,-72.70635986328125,NA,NA,NA
42,108.60936737060547,-66.60936737060547,NA,NA,NA
73,67.8245849609375,5.1754150390625,NA,NA,NA
285,386.0476989746094,-101.04769897460938,NA,NA,NA
771,779.82794189453125,-8.82794189453125,NA,NA,NA
1330,1237.064697265625,92.935302734375,NA,NA,NA
846,906.6312255859375,-60.6312255859375,NA,NA,NA
589,778.81622314453125,-189.81622314453125,NA,NA,NA
716,681.8988037109375,34.1011962890625,NA,NA,NA
768,880.87298583984375,-112.87298583984375,NA,NA,NA
865,864.12103271484375,0.87896728515625,NA,NA,NA
982,1081.8243408203125,-99.8243408203125,NA,NA,NA
1142,1140.152099609375,1.847900390625,NA,NA,NA
1473,1565.81640625,-92.81640625,NA,NA,NA
1685,1917.8336181640625,-232.8336181640625,NA,NA,NA
1582,1681.7806396484375,-99.7806396484375,NA,NA,NA
861,875.595703125,-14.595703125,NA,NA,NA
652,632.781005859375,19.218994140625,NA,NA,NA
381,463.7892150878906,-82.789215087890625,NA,NA,NA
170,223.5967254638672,-53.59672546386719,NA,NA,NA
217,146.6019287109375,70.3980712890625,NA,NA,NA
436,522.60736083984375,-86.60736083984375,NA,NA,NA
828,932.19268798828125,-104.19268798828125,NA,NA,NA
1049,1187.2198486328125,-138.2198486328125,NA,NA,NA
794,866.4237060546875,-72.4237060546875,NA,NA,NA
868,921.19000244140625,-53.19000244140625,NA,NA,NA
965,990.396484375,-25.396484375,NA,NA,NA
987,1018.911376953125,-31.911376953125,NA,NA,NA
1404,1375.95361328125,28.04638671875,NA,NA,NA
1869,1932.260009765625,-63.260009765625,NA,NA,NA
2836,2960.614990234375,-124.614990234375,NA,NA,NA
2372,2355.602783203125,16.397216796875,NA,NA,NA
1931,1963.9984130859375,-32.9984130859375,NA,NA,NA
1789,1724.9354248046875,64.0645751953125,NA,NA,NA
1329,1403.5645751953125,-74.5645751953125,NA,NA,NA
1075,1126.2650146484375,-51.2650146484375,NA,NA,NA
975,955.3323974609375,19.6676025390625,NA,NA,NA
785,759.19677734375,25.80322265625,NA,NA,NA
514,502.8616638183594,11.138336181640625,NA,NA,NA
338,279.9783020019531,58.021697998046875,NA,NA,NA
260,225.61863708496094,34.38136291503906,NA,NA,NA
511,481.2411804199219,29.758819580078125,NA,NA,NA
812,789.27532958984375,22.72467041015625,NA,NA,NA
925,983.11773681640625,-58.11773681640625,NA,NA,NA
861,914.6253662109375,-53.6253662109375,NA,NA,NA
981,995.13287353515625,-14.13287353515625,NA,NA,NA
1086,1120.5223388671875,-34.5223388671875,NA,NA,NA
1303,1225.498291015625,77.501708984375,NA,NA,NA
1371,1413.8050537109375,-42.8050537109375,NA,NA,NA
1480,1534.032958984375,-54.032958984375,NA,NA,NA
1678,1583.8245849609375,94.1754150390625,NA,NA,NA
1892,1887.712646484375,4.287353515625,NA,NA,NA
1891,1659.26025390625,231.73974609375,NA,NA,NA
1440,1309.345947265625,130.654052734375,NA,NA,NA
1110,1387.4925537109375,-277.4925537109375,NA,NA,NA
992,1344.749755859375,-352.749755859375,NA,NA,NA
1523,1011.5399780273438,511.46002197265625,NA,NA,NA
1336,1210.1962890625,125.8037109375,NA,NA,NA
930,967.3902587890625,-37.3902587890625,NA,NA,NA
610,658.6971435546875,-48.6971435546875,NA,NA,NA
440,418.4779968261719,21.522003173828125,NA,NA,NA
179,215.8803253173828,-36.88032531738281,NA,NA,NA
249,237.45230102539063,11.547698974609375,NA,NA,NA
388,387.6652526855469,0.334747314453125,NA,NA,NA
721,774.65631103515625,-53.65631103515625,NA,NA,NA
802,824.3197021484375,-22.3197021484375,NA,NA,NA
940,987.35882568359375,-47.35882568359375,NA,NA,NA
1395,1334.66064453125,60.33935546875,NA,NA,NA
1853,1833.1875,19.8125,NA,NA,NA
2118,2038.3468017578125,79.6531982421875,NA,NA,NA
1838,1860.703369140625,-22.703369140625,NA,NA,NA
1759,1720.0804443359375,38.9195556640625,NA,NA,NA
1511,1464.6151123046875,46.3848876953125,NA,NA,NA
1047,1144.6888427734375,-97.6888427734375,NA,NA,NA
321,370.0027770996094,-49.002777099609375,NA,NA,NA
211,210.9201202392578,0.0798797607421875,NA,NA,NA
153,231.66497802734375,-78.66497802734375,NA,NA,NA
264,204.37570190429688,59.624298095703125,NA,NA,NA
656,557.2667236328125,98.7332763671875,NA,NA,NA
1580,1739.4554443359375,-159.4554443359375,NA,NA,NA
434,284.4571228027344,149.54287719726563,NA,NA,NA
673,493.30853271484375,179.69146728515625,NA,NA,NA
731,684.07928466796875,46.92071533203125,NA,NA,NA
532,521.468017578125,10.531982421875,NA,NA,NA
137,413.7713623046875,-276.7713623046875,NA,NA,NA
39,106.48811340332031,-67.48811340332031,NA,NA,NA
23,40.260337829589844,-17.260337829589844,NA,NA,NA
113,83.29736328125,29.70263671875,NA,NA,NA
73,158.12112426757813,-85.121124267578125,NA,NA,NA
151,171.3788604736328,-20.378860473632813,NA,NA,NA
379,214.72921752929688,164.27078247070313,NA,NA,NA
486,593.281005859375,-107.281005859375,NA,NA,NA
500,591.63226318359375,-91.63226318359375,NA,NA,NA
486,423.0650939941406,62.934906005859375,NA,NA,NA
324,382.26885986328125,-58.26885986328125,NA,NA,NA
186,334.3474426269531,-148.34744262695313,NA,NA,NA
602,432.2799987792969,169.72000122070313,NA,NA,NA
1289,1120.0242919921875,168.9757080078125,NA,NA,NA
2059,1992.3096923828125,66.6903076171875,NA,NA,NA
1083,1004.36669921875,78.63330078125,NA,NA,NA
822,793.4552001953125,28.5447998046875,NA,NA,NA
995,961.897216796875,33.102783203125,NA,NA,NA
997,1009.424072265625,-12.424072265625,NA,NA,NA
987,1004.3838500976563,-17.38385009765625,NA,NA,NA
1178,1184.0369873046875,-6.0369873046875,NA,NA,NA
1993,2013.8409423828125,-20.8409423828125,NA,NA,NA
3166,3176.55810546875,-10.55810546875,NA,NA,NA
2212,2143.67138671875,68.32861328125,NA,NA,NA
1856,1763.27294921875,92.72705078125,NA,NA,NA
1233,1346.560302734375,-113.560302734375,NA,NA,NA
983,952.9141845703125,30.0858154296875,NA,NA,NA
748,743.8458251953125,4.1541748046875,NA,NA,NA
493,553.29144287109375,-60.29144287109375,NA,NA,NA
249,345.37811279296875,-96.37811279296875,NA,NA,NA
676,656.66461181640625,19.33538818359375,NA,NA,NA
1487,1404.884521484375,82.115478515625,NA,NA,NA
2312,2037.8592529296875,274.1407470703125,NA,NA,NA
1195,1173.418212890625,21.581787109375,NA,NA,NA
847,907.03118896484375,-60.03118896484375,NA,NA,NA
1072,969.13385009765625,102.86614990234375,NA,NA,NA
1131,1298.3443603515625,-167.3443603515625,NA,NA,NA
2068,1989.835205078125,78.164794921875,NA,NA,NA
3160,3096.162109375,63.837890625,NA,NA,NA
2468,2463.92626953125,4.07373046875,NA,NA,NA
2177,2117.607666015625,59.392333984375,NA,NA,NA
2024,1964.900634765625,59.099365234375,NA,NA,NA
1219,942.538330078125,276.461669921875,NA,NA,NA
743,710.17193603515625,32.82806396484375,NA,NA,NA
531,535.13641357421875,-4.13641357421875,NA,NA,NA
320,348.55487060546875,-28.55487060546875,NA,NA,NA
215,220.86329650878906,-5.8632965087890625,NA,NA,NA
247,252.5413360595703,-5.5413360595703125,NA,NA,NA
680,714.185791015625,-34.185791015625,NA,NA,NA
1438,1281.8057861328125,156.1942138671875,NA,NA,NA
2270,2197.83740234375,72.16259765625,NA,NA,NA
1186,1201.663818359375,-15.663818359375,NA,NA,NA
835,932.013671875,-97.013671875,NA,NA,NA
941,960.34295654296875,-19.34295654296875,NA,NA,NA
1041,1007.4036254882813,33.59637451171875,NA,NA,NA
1049,1039.4112548828125,9.5887451171875,NA,NA,NA
1032,1074.866943359375,-42.866943359375,NA,NA,NA
1292,1191.7646484375,100.2353515625,NA,NA,NA
1525,1655.7381591796875,-130.7381591796875,NA,NA,NA
2497,2482.527099609375,14.472900390625,NA,NA,NA
1990,2027.744384765625,-37.744384765625,NA,NA,NA
1900,1877.08447265625,22.91552734375,NA,NA,NA
1851,1861.851318359375,-10.851318359375,NA,NA,NA
1641,1598.5167236328125,42.4832763671875,NA,NA,NA
562,857.8636474609375,-295.8636474609375,NA,NA,NA
259,327.10980224609375,-68.10980224609375,NA,NA,NA
247,255.88856506347656,-8.8885650634765625,NA,NA,NA
1346,1365.71044921875,-19.71044921875,NA,NA,NA
2260,2098.64892578125,161.35107421875,NA,NA,NA
988,1034.578857421875,-46.578857421875,NA,NA,NA
1213,1123.1070556640625,89.8929443359375,NA,NA,NA
1119,1141.599365234375,-22.599365234375,NA,NA,NA
1187,1160.3974609375,26.6025390625,NA,NA,NA
1391,1375.1707763671875,15.8292236328125,NA,NA,NA
2183,2271.88671875,-88.88671875,NA,NA,NA
3154,3063.37158203125,90.62841796875,NA,NA,NA
1959,2042.6859130859375,-83.6859130859375,NA,NA,NA
1915,1944.2352294921875,-29.2352294921875,NA,NA,NA
1796,1696.36572265625,99.63427734375,NA,NA,NA
1363,1337.34375,25.65625,NA,NA,NA
1107,1067.49169921875,39.50830078125,NA,NA,NA
504,509.453369140625,-5.453369140625,NA,NA,NA
285,325.0033874511719,-40.003387451171875,NA,NA,NA
511,524.86077880859375,-13.86077880859375,NA,NA,NA
827,847.48779296875,-20.48779296875,NA,NA,NA
956,1026.789306640625,-70.789306640625,NA,NA,NA
1096,1080.42431640625,15.57568359375,NA,NA,NA
1179,1297.592041015625,-118.592041015625,NA,NA,NA
1273,1333.32958984375,-60.32958984375,NA,NA,NA
1554,1581.815185546875,-27.815185546875,NA,NA,NA
1792,1801.3978271484375,-9.3978271484375,NA,NA,NA
1943,2071.227294921875,-128.227294921875,NA,NA,NA
2167,2226.582275390625,-59.582275390625,NA,NA,NA
2255,2268.581787109375,-13.581787109375,NA,NA,NA
1978,1918.5810546875,59.4189453125,NA,NA,NA
1675,1391.56982421875,283.43017578125,NA,NA,NA
1185,1196.4637451171875,-11.4637451171875,NA,NA,NA
835,876.0517578125,-41.0517578125,NA,NA,NA
395,376.7259216308594,18.274078369140625,NA,NA,NA
165,201.3382110595703,-36.33821105957031,NA,NA,NA
255,228.2996368408203,26.700363159179688,NA,NA,NA
803,773.87896728515625,29.12103271484375,NA,NA,NA
928,878.8756103515625,49.1243896484375,NA,NA,NA
1220,1219.5604248046875,0.4395751953125,NA,NA,NA
1432,1453.8248291015625,-21.8248291015625,NA,NA,NA
1877,1775.114990234375,101.885009765625,NA,NA,NA
2099,2111.995849609375,-12.995849609375,NA,NA,NA
2368,2420.544677734375,-52.544677734375,NA,NA,NA
2033,1946.6202392578125,86.3797607421875,NA,NA,NA
1930,1831.7535400390625,98.2464599609375,NA,NA,NA
1291,1336.3441162109375,-45.3441162109375,NA,NA,NA
941,1131.0966796875,-190.0966796875,NA,NA,NA
792,772.4652099609375,19.5347900390625,NA,NA,NA
332,380.1551513671875,-48.1551513671875,NA,NA,NA
188,174.4317169189453,13.568283081054688,NA,NA,NA
226,189.5579376220703,36.44206237792969,NA,NA,NA
691,598.95745849609375,92.04254150390625,NA,NA,NA
2278,2110.666015625,167.333984375,NA,NA,NA
1125,1150.3392333984375,-25.3392333984375,NA,NA,NA
862,911.473388671875,-49.473388671875,NA,NA,NA
1095,1034.0509033203125,60.9490966796875,NA,NA,NA
1057,1071.313232421875,-14.313232421875,NA,NA,NA
1064,1108.8818359375,-44.8818359375,NA,NA,NA
1467,1484.229736328125,-17.229736328125,NA,NA,NA
2147,2167.43212890625,-20.43212890625,NA,NA,NA
2518,2447.4970703125,70.5029296875,NA,NA,NA
2240,2255.87744140625,-15.87744140625,NA,NA,NA
2090,2090.177001953125,-0.177001953125,NA,NA,NA
1779,1726.26806640625,52.73193359375,NA,NA,NA
1223,1359.8819580078125,-136.8819580078125,NA,NA,NA
910,880.55706787109375,29.44293212890625,NA,NA,NA
662,674.6185302734375,-12.6185302734375,NA,NA,NA
435,439.86688232421875,-4.86688232421875,NA,NA,NA
261,281.1450500488281,-20.145050048828125,NA,NA,NA
193,199.0293731689453,-6.0293731689453125,NA,NA,NA
258,213.45010375976563,44.549896240234375,NA,NA,NA
2369,2058.110107421875,310.889892578125,NA,NA,NA
1234,1324.2584228515625,-90.2584228515625,NA,NA,NA
922,941.1370849609375,-19.1370849609375,NA,NA,NA
1012,1034.125,-22.125,NA,NA,NA
1192,1134.312255859375,57.687744140625,NA,NA,NA
1115,1146.34375,-31.34375,NA,NA,NA
1222,1231.158203125,-9.158203125,NA,NA,NA
3222,3037.00537109375,184.99462890625,NA,NA,NA
2455,2343.403564453125,111.596435546875,NA,NA,NA
2072,2151.08837890625,-79.08837890625,NA,NA,NA
2018,2006.7520751953125,11.2479248046875,NA,NA,NA
1240,1355.5447998046875,-115.5447998046875,NA,NA,NA
949,933.3955078125,15.6044921875,NA,NA,NA
691,708.39117431640625,-17.39117431640625,NA,NA,NA
297,323.5745849609375,-26.5745849609375,NA,NA,NA
215,246.05691528320313,-31.056915283203125,NA,NA,NA
656,709.20849609375,-53.20849609375,NA,NA,NA
1551,1206.9759521484375,344.0240478515625,NA,NA,NA
2391,1854.6756591796875,536.3243408203125,NA,NA,NA
1234,1149.1058349609375,84.8941650390625,NA,NA,NA
923,925.5880126953125,-2.5880126953125,NA,NA,NA
1017,974.9139404296875,42.0860595703125,NA,NA,NA
1165,1060.41015625,104.58984375,NA,NA,NA
1066,1074.8992919921875,-8.8992919921875,NA,NA,NA
1087,1222.8648681640625,-135.8648681640625,NA,NA,NA
2129,2236.324462890625,-107.324462890625,NA,NA,NA
2443,2350.574462890625,92.425537109375,NA,NA,NA
2146,2146.19873046875,-0.19873046875,NA,NA,NA
1309,1351.22705078125,-42.22705078125,NA,NA,NA
968,945.17828369140625,22.82171630859375,NA,NA,NA
736,712.96368408203125,23.03631591796875,NA,NA,NA
437,504.1097106933594,-67.109710693359375,NA,NA,NA
248,322.0538330078125,-74.0538330078125,NA,NA,NA
655,664.80126953125,-9.80126953125,NA,NA,NA
1448,1459.0330810546875,-11.0330810546875,NA,NA,NA
2329,2092.589599609375,236.410400390625,NA,NA,NA
1322,1324.160888671875,-2.160888671875,NA,NA,NA
915,982.6302490234375,-67.6302490234375,NA,NA,NA
972,1002.6724853515625,-30.6724853515625,NA,NA,NA
1119,1065.9830322265625,53.0169677734375,NA,NA,NA
1014,1073.5426025390625,-59.5426025390625,NA,NA,NA
1097,1101.8570556640625,-4.8570556640625,NA,NA,NA
1200,1201.1810302734375,-1.1810302734375,NA,NA,NA
1436,1444.84228515625,-8.84228515625,NA,NA,NA
2021,2002.534423828125,18.465576171875,NA,NA,NA
3146,2944.79052734375,201.20947265625,NA,NA,NA
2365,2279.321044921875,85.678955078125,NA,NA,NA
2000,2011.9251708984375,-11.9251708984375,NA,NA,NA
1303,1378.2789306640625,-75.2789306640625,NA,NA,NA
971,946.31292724609375,24.68707275390625,NA,NA,NA
775,744.0582275390625,30.9417724609375,NA,NA,NA
482,482.2306823730469,-0.230682373046875,NA,NA,NA
349,351.2843933105469,-2.284393310546875,NA,NA,NA
223,248.02081298828125,-25.02081298828125,NA,NA,NA
249,255.91566467285156,-6.9156646728515625,NA,NA,NA
644,612.06353759765625,31.93646240234375,NA,NA,NA
1456,1339.668212890625,116.331787109375,NA,NA,NA
936,945.3155517578125,-9.3155517578125,NA,NA,NA
982,1010.271240234375,-28.271240234375,NA,NA,NA
1088,1077.2899169921875,10.7100830078125,NA,NA,NA
1347,1318.34619140625,28.65380859375,NA,NA,NA
2059,2109.154296875,-50.154296875,NA,NA,NA
2826,2642.093505859375,183.906494140625,NA,NA,NA
1996,1967.9442138671875,28.0557861328125,NA,NA,NA
1869,1709.7232666015625,159.2767333984375,NA,NA,NA
1259,1613.9429931640625,-354.9429931640625,NA,NA,NA
567,936.6275634765625,-369.6275634765625,NA,NA,NA
881,798.50048828125,82.49951171875,NA,NA,NA
580,597.5787353515625,-17.5787353515625,NA,NA,NA
302,364.1935119628906,-62.193511962890625,NA,NA,NA
234,218.09909057617188,15.900909423828125,NA,NA,NA
169,206.8507843017578,-37.85078430175781,NA,NA,NA
272,249.52447509765625,22.47552490234375,NA,NA,NA
453,505.6264953613281,-52.626495361328125,NA,NA,NA
829,717.96160888671875,111.03839111328125,NA,NA,NA
934,996.71063232421875,-62.71063232421875,NA,NA,NA
1017,1007.2478637695313,9.75213623046875,NA,NA,NA
1212,1185.7501220703125,26.2498779296875,NA,NA,NA
1284,1331.304443359375,-47.304443359375,NA,NA,NA
1465,1432.54833984375,32.45166015625,NA,NA,NA
1474,1460.728271484375,13.271728515625,NA,NA,NA
1077,1153.086669921875,-76.086669921875,NA,NA,NA
1273,1114.0673828125,158.9326171875,NA,NA,NA
1474,1499.6060791015625,-25.6060791015625,NA,NA,NA
1566,1730.584228515625,-164.584228515625,NA,NA,NA
1578,1557.451904296875,20.548095703125,NA,NA,NA
1613,1566.0970458984375,46.9029541015625,NA,NA,NA
1710,1668.2593994140625,41.7406005859375,NA,NA,NA
1210,1255.800537109375,-45.800537109375,NA,NA,NA
1014,903.56854248046875,110.43145751953125,NA,NA,NA
432,556.514892578125,-124.514892578125,NA,NA,NA
258,189.95962524414063,68.040374755859375,NA,NA,NA
188,145.40689086914063,42.593109130859375,NA,NA,NA
137,203.56362915039063,-66.563629150390625,NA,NA,NA
258,224.26580810546875,33.73419189453125,NA,NA,NA
464,444.8285827636719,19.171417236328125,NA,NA,NA
725,584.990234375,140.009765625,NA,NA,NA
813,694.55322265625,118.44677734375,NA,NA,NA
989,888.36370849609375,100.63629150390625,NA,NA,NA
409,675.63348388671875,-266.63348388671875,NA,NA,NA
222,175.4510498046875,46.5489501953125,NA,NA,NA
142,261.3454895019531,-119.34548950195313,NA,NA,NA
322,150.26666259765625,171.73333740234375,NA,NA,NA
520,579.4779052734375,-59.4779052734375,NA,NA,NA
852,820.98101806640625,31.01898193359375,NA,NA,NA
1073,1020.4259643554688,52.57403564453125,NA,NA,NA
1146,1108.36572265625,37.63427734375,NA,NA,NA
571,759.28662109375,-188.28662109375,NA,NA,NA
531,604.295166015625,-73.295166015625,NA,NA,NA
337,440.9693298339844,-103.96932983398438,NA,NA,NA
227,269.1017150878906,-42.101715087890625,NA,NA,NA
186,214.4173583984375,-28.4173583984375,NA,NA,NA
246,176.69248962402344,69.30751037597656,NA,NA,NA
625,506.156005859375,118.843994140625,NA,NA,NA
2276,2282.800048828125,-6.800048828125,NA,NA,NA
1185,1200.5780029296875,-15.5780029296875,NA,NA,NA
868,927.007568359375,-59.007568359375,NA,NA,NA
954,973.9158935546875,-19.9158935546875,NA,NA,NA
1083,1064.182373046875,18.817626953125,NA,NA,NA
1069,1098.4488525390625,-29.4488525390625,NA,NA,NA
1092,1095.22509765625,-3.22509765625,NA,NA,NA
1207,1214.7552490234375,-7.7552490234375,NA,NA,NA
1445,1463.8597412109375,-18.8597412109375,NA,NA,NA
2056,2016.082275390625,39.917724609375,NA,NA,NA
3277,3186.447509765625,90.552490234375,NA,NA,NA
2489,2552.9990234375,-63.9990234375,NA,NA,NA
2100,2185.57958984375,-85.57958984375,NA,NA,NA
0,2.70833158493042,-2.70833158493042,NA,NA,NA
0,1.8073846101760864,-1.8073846101760864,NA,NA,NA
0,0,0,NA,NA,NA
0,0.2143637090921402,-0.2143637090921402,NA,NA,NA
0,6.916214466094971,-6.916214466094971,NA,NA,NA
0,4.989851951599121,-4.989851951599121,NA,NA,NA
0,45.51040267944336,-45.51040267944336,NA,NA,NA
0,0.3887363076210022,-0.3887363076210022,NA,NA,NA
0,0.5217834711074829,-0.5217834711074829,NA,NA,NA
0,0,0,NA,NA,NA
0,0,0,NA,NA,NA
0,0,0,NA,NA,NA
0,0,0,NA,NA,NA
0,0,0,NA,NA,NA
0,0,0,NA,NA,NA
0,0,0,NA,NA,NA
0,0,0,NA,NA,NA
0,0,0,NA,NA,NA
0,1.7961963415145874,-1.7961963415145874,NA,NA,NA
0,0,0,NA,NA,NA
0,0.45550042390823364,-0.45550042390823364,NA,NA,NA
0,12.161523818969727,-12.161523818969727,NA,NA,NA
0,33.62018585205078,-33.62018585205078,NA,NA,NA
0,0,0,NA,NA,NA
0,1.5316963195800781,-1.5316963195800781,NA,NA,NA
0,4.809662818908691,-4.809662818908691,NA,NA,NA
0,0,0,NA,NA,NA
0,0,0,NA,NA,NA
0,0,0,NA,NA,NA
0,0,0,NA,NA,NA
0,0,0,NA,NA,NA
0,0,0,NA,NA,NA
0,0,0,NA,NA,NA
0,0,0,NA,NA,NA
0,0,0,NA,NA,NA
0,17.304859161376953,-17.304859161376953,NA,NA,NA
886,923.53973388671875,-37.53973388671875,NA,NA,NA
761,727.65093994140625,33.34906005859375,NA,NA,NA
294,298.96697998046875,-4.96697998046875,NA,NA,NA
137,198.3057861328125,-61.3057861328125,NA,NA,NA
130,102.32691955566406,27.673080444335938,NA,NA,NA
299,256.6372985839844,42.362701416015625,NA,NA,NA
89,93.90821838378906,-4.9082183837890625,NA,NA,NA
87,120.27088928222656,-33.27088928222656,NA,NA,NA
111,177.3997802734375,-66.3997802734375,NA,NA,NA
180,151.49069213867188,28.509307861328125,NA,NA,NA
301,311.6427917480469,-10.642791748046875,NA,NA,NA
573,398.0224609375,174.9775390625,NA,NA,NA
696,660.5081787109375,35.4918212890625,NA,NA,NA
912,944.06927490234375,-32.06927490234375,NA,NA,NA
1290,1260.302978515625,29.697021484375,NA,NA,NA
1786,1658.6817626953125,127.3182373046875,NA,NA,NA
898,1237.90283203125,-339.90283203125,NA,NA,NA
784,803.72119140625,-19.72119140625,NA,NA,NA
1049,749.614013671875,299.385986328125,NA,NA,NA
935,867.3133544921875,67.6866455078125,NA,NA,NA
809,731.24871826171875,77.75128173828125,NA,NA,NA
674,539.22381591796875,134.77618408203125,NA,NA,NA
122,339.542236328125,-217.542236328125,NA,NA,NA
28,27.506704330444336,0.49329566955566406,NA,NA,NA
24,24.09859275817871,-0.09859275817871094,NA,NA,NA
23,32.34101104736328,-9.341011047363281,NA,NA,NA
45,46.932254791259766,-1.9322547912597656,NA,NA,NA
127,110.09000396728516,16.909996032714844,NA,NA,NA
47,44.73813247680664,2.2618675231933594,NA,NA,NA
78,49.95883560180664,28.04116439819336,NA,NA,NA
98,94.90837097167969,3.0916290283203125,NA,NA,NA
143,255.90625,-112.90625,NA,NA,NA
600,625.36083984375,-25.36083984375,NA,NA,NA
972,952.91326904296875,19.08673095703125,NA,NA,NA
1288,1390.52685546875,-102.52685546875,NA,NA,NA
1550,1456.70654296875,93.29345703125,NA,NA,NA
1904,1825.81005859375,78.18994140625,NA,NA,NA
2235,2311.6552734375,-76.6552734375,NA,NA,NA
1720,1689.7216796875,30.2783203125,NA,NA,NA
1551,1528.1512451171875,22.8487548828125,NA,NA,NA
1540,1566.6500244140625,-26.6500244140625,NA,NA,NA
1493,1452.278076171875,40.721923828125,NA,NA,NA
1171,1214.956787109375,-43.956787109375,NA,NA,NA
875,872.2052001953125,2.7947998046875,NA,NA,NA
655,706.5823974609375,-51.5823974609375,NA,NA,NA
458,389.9069519042969,68.093048095703125,NA,NA,NA
96,235.2372589111328,-139.2372589111328,NA,NA,NA
215,237.909423828125,-22.909423828125,NA,NA,NA
363,312.6607971191406,50.339202880859375,NA,NA,NA
654,676.695068359375,-22.695068359375,NA,NA,NA
810,824.67498779296875,-14.67498779296875,NA,NA,NA
925,921.55487060546875,3.44512939453125,NA,NA,NA
1062,1062.0186767578125,-0.0186767578125,NA,NA,NA
1409,1461.4354248046875,-52.4354248046875,NA,NA,NA
1532,1541.58154296875,-9.58154296875,NA,NA,NA
1814,1755.93359375,58.06640625,NA,NA,NA
1840,1841.6448974609375,-1.6448974609375,NA,NA,NA
2045,2115.5732421875,-70.5732421875,NA,NA,NA
1743,1770.0882568359375,-27.0882568359375,NA,NA,NA
1502,1585.243408203125,-83.243408203125,NA,NA,NA
1108,1113.6903076171875,-5.6903076171875,NA,NA,NA
880,899.701171875,-19.701171875,NA,NA,NA
489,477.9141845703125,11.0858154296875,NA,NA,NA
334,301.99139404296875,32.00860595703125,NA,NA,NA
202,180.1356658935547,21.864334106445313,NA,NA,NA
106,160.5957489013672,-54.59574890136719,NA,NA,NA
144,173.76390075683594,-29.763900756835938,NA,NA,NA
261,268.5138854980469,-7.513885498046875,NA,NA,NA
534,586.5594482421875,-52.5594482421875,NA,NA,NA
764,686.39166259765625,77.60833740234375,NA,NA,NA
915,874.77728271484375,40.22271728515625,NA,NA,NA
1031,1030.7913818359375,0.2086181640625,NA,NA,NA
1136,1180.834228515625,-44.834228515625,NA,NA,NA
1366,1336.181640625,29.818359375,NA,NA,NA
1591,1629.7659912109375,-38.7659912109375,NA,NA,NA
1492,1516.17626953125,-24.17626953125,NA,NA,NA
1333,1311.9898681640625,21.0101318359375,NA,NA,NA
1287,1272.4156494140625,14.5843505859375,NA,NA,NA
620,623.8458251953125,-3.8458251953125,NA,NA,NA
426,376.38702392578125,49.61297607421875,NA,NA,NA
302,274.96722412109375,27.03277587890625,NA,NA,NA
216,176.54946899414063,39.450531005859375,NA,NA,NA
141,101.458251953125,39.541748046875,NA,NA,NA
105,85.87622833251953,19.12377166748047,NA,NA,NA
141,312.3067626953125,-171.3067626953125,NA,NA,NA
205,587.15399169921875,-382.15399169921875,NA,NA,NA
310,427.85296630859375,-117.85296630859375,NA,NA,NA
426,608.5545654296875,-182.5545654296875,NA,NA,NA
588,711.46038818359375,-123.46038818359375,NA,NA,NA
885,1000.5804443359375,-115.5804443359375,NA,NA,NA
1099,959.253662109375,139.746337890625,NA,NA,NA
1273,1198.1142578125,74.8857421875,NA,NA,NA
1433,1337.86328125,95.13671875,NA,NA,NA
1442,1534.310302734375,-92.310302734375,NA,NA,NA
1237,1540.1671142578125,-303.1671142578125,NA,NA,NA
1280,1314.1749267578125,-34.1749267578125,NA,NA,NA
1227,1197.740966796875,29.259033203125,NA,NA,NA
1145,1159.23486328125,-14.23486328125,NA,NA,NA
958,852.38470458984375,105.61529541015625,NA,NA,NA
750,747.35064697265625,2.64935302734375,NA,NA,NA
558,584.72467041015625,-26.72467041015625,NA,NA,NA
408,439.8570251464844,-31.857025146484375,NA,NA,NA
292,303.17730712890625,-11.17730712890625,NA,NA,NA
157,111.46094512939453,45.53905487060547,NA,NA,NA
105,118.98818969726563,-13.988189697265625,NA,NA,NA
440,974.5072021484375,-534.5072021484375,NA,NA,NA
667,716.00115966796875,-49.00115966796875,NA,NA,NA
853,860.27630615234375,-7.27630615234375,NA,NA,NA
1045,1053.939697265625,-8.939697265625,NA,NA,NA
1955,1718.3798828125,236.6201171875,NA,NA,NA
1885,2010.6368408203125,-125.6368408203125,NA,NA,NA
1608,1594.0301513671875,13.9698486328125,NA,NA,NA
1583,1573.79736328125,9.20263671875,NA,NA,NA
1565,1569.283935546875,-4.283935546875,NA,NA,NA
1418,1374.3153076171875,43.6846923828125,NA,NA,NA
1042,1082.747802734375,-40.747802734375,NA,NA,NA
880,830.952392578125,49.047607421875,NA,NA,NA
594,630.14471435546875,-36.14471435546875,NA,NA,NA
453,457.5154724121094,-4.515472412109375,NA,NA,NA
355,318.01214599609375,36.98785400390625,NA,NA,NA
230,85.53719329833984,144.46280670166016,NA,NA,NA
335,430.01690673828125,-95.01690673828125,NA,NA,NA
